market,date,open,high,low,close,volume
KR,2023-02-15,1125.8086887193947,1147.0971632757141,1122.581481774108,1145.247818517788,490983
KR,2023-02-16,1142.56675283921,1144.4078911539511,1136.0760127587662,1138.8770762218144,182066
KR,2023-02-17,1139.7151541782205,1146.226093142565,1126.2592524733775,1135.1953765845208,751726
KR,2023-02-20,1138.1933178861862,1138.8338534862905,1129.3887848575944,1135.6835726566153,380745
KR,2023-02-21,1136.5509681367002,1139.257458987417,1127.1179843226673,1134.5688221211003,840201
KR,2023-02-22,1136.0224869175627,1137.4375025411143,1117.9344433636584,1120.0586566078453,544107
KR,2023-02-23,1116.4673711492667,1142.2417866576482,1111.1454948152564,1138.799135358476,809306
KR,2023-02-24,1138.9359455962651,1141.6211920067062,1136.0545848234462,1141.4457131277302,1079872
KR,2023-02-27,1138.9807127317513,1143.6696001460923,1135.92148697055,1139.0375024080752,470067
KR,2023-02-28,1135.5417652212172,1156.1725382245095,1129.3492420336681,1148.4307595832697,175906
KR,2023-03-01,1150.2398177400396,1153.6327896478165,1137.7841079213822,1153.3469545623532,247747
KR,2023-03-02,1154.7336361515613,1160.7076204710927,1143.8542785928785,1144.605690779244,460878
KR,2023-03-03,1151.0223182329,1158.707661076033,1146.3327129472436,1149.0765902171702,452195
KR,2023-03-06,1151.7526260899251,1153.3807983349739,1134.8966240085697,1138.434652357732,656532
KR,2023-03-07,1136.6513704419115,1160.8584599456149,1135.2032410352508,1157.1729193773176,751745
KR,2023-03-08,1159.4026285569169,1161.7522268565303,1153.4257476967018,1153.43401123892,708646
KR,2023-03-09,1157.8393691554024,1165.6809335390856,1130.1993363675276,1132.2842402932151,358924
KR,2023-03-10,1127.0569343485529,1131.1990464974099,1121.3785795068625,1126.5301071711538,377933
KR,2023-03-13,1126.5765067209663,1130.6624969636907,1110.7207434174113,1115.7028455105333,262300
KR,2023-03-14,1117.8628013707855,1121.128813137546,1109.6619699667162,1113.3147336925047,161457
KR,2023-03-15,1115.354177958709,1143.6505862878091,1115.1054532165783,1142.5509332929353,213431
KR,2023-03-16,1141.1501099066918,1143.3004821292056,1119.4410872652807,1121.299942995966,412016
KR,2023-03-17,1121.4070197260892,1123.773375808792,1114.8224537098604,1120.3498311685944,395703
KR,2023-03-20,1119.4037129087128,1123.8818126324716,1114.6195636119471,1115.179748755869,1409537
KR,2023-03-21,1121.024017308366,1129.8666344059518,1107.8385571940275,1129.0944777524098,273995
KR,2023-03-22,1131.6436698502448,1137.0222389802423,1096.9600069512312,1102.0917581671029,489310
KR,2023-03-23,1103.7870363605418,1113.4269261131901,1098.3812591439646,1111.0912134881924,311773
KR,2023-03-24,1109.514818334354,1115.5581711123314,1103.523361657432,1106.8591112196668,342323
KR,2023-03-27,1111.2115933864875,1112.0172358881375,1076.6032143548648,1082.934357531685,411902
KR,2023-03-28,1086.017933772364,1086.7372729631156,1081.3472927154767,1082.1389566836126,308164
KR,2023-03-29,1074.8429139691507,1080.5616393195828,1067.5210149549125,1071.2140999423027,307400
KR,2023-03-30,1070.5286183067728,1072.2059115428258,1060.233633287148,1069.4779467705955,580216
KR,2023-03-31,1073.6758253663836,1080.6175766043734,1070.9887601170083,1074.9433819700612,1023191
KR,2023-04-03,1078.7722326143935,1103.6261934154263,1077.0645014800089,1097.2169971615492,336637
KR,2023-04-04,1093.9633537277782,1103.635307383957,1091.7743644584116,1099.8791371986533,583897
KR,2023-04-05,1093.961499006579,1099.8391997635624,1083.7636048181018,1086.7836491384157,305128
KR,2023-04-06,1085.7027651778378,1099.0248629059613,1080.4046685684127,1093.809492585111,208297
KR,2023-04-07,1094.7415197125094,1099.5363912223336,1085.2219990171081,1085.3978351429364,410550
KR,2023-04-10,1079.8576180939547,1083.5051888017101,1067.2391801947156,1073.7443586481172,104546
KR,2023-04-11,1071.300591015271,1080.9663908817404,1061.0151063811406,1069.618850943401,198060
KR,2023-04-12,1070.0731274783695,1076.6300577575294,1070.0548884395648,1075.1512659850523,713550
KR,2023-04-13,1075.6665728935325,1085.2971441888258,1072.6374033856894,1082.5190036427762,931469
KR,2023-04-14,1079.5531639361286,1085.3689414494042,1056.6189460927983,1064.2278489476246,445010
KR,2023-04-17,1065.327601756682,1074.1249696510301,1055.9776995686157,1069.8363558768187,310807
KR,2023-04-18,1076.052640287571,1084.4277505802438,1057.2601329640124,1066.3200826171344,616575
KR,2023-04-19,1062.700692230634,1078.3702432944822,1053.1985362750472,1077.1249296135868,627775
KR,2023-04-20,1075.5697266414027,1080.9731582558447,1058.9747865911208,1059.38268520912,552771
KR,2023-04-21,1052.2258213610066,1068.841785343508,1051.8045704275562,1058.1247473047965,442429
KR,2023-04-24,1057.2885847527875,1074.101622138455,1055.2375181782966,1066.1630423462411,347046
KR,2023-04-25,1068.6913692837034,1072.6283671574893,1062.8580357699295,1067.5257703647155,655612
KR,2023-04-26,1067.7022675009543,1079.9808840970213,1067.2061578765854,1077.2540647900578,608905
KR,2023-04-27,1070.844722755154,1074.128558012678,1059.7790460323145,1062.9938931100705,368389
KR,2023-04-28,1066.0036030877786,1077.9891253323544,1063.1840708189097,1072.4494674412813,817085
KR,2023-05-01,1073.0575984370998,1089.4826181153924,1071.0827451509151,1084.0174100484571,450895
KR,2023-05-02,1085.6516161805355,1089.0137590638265,1076.40467444968,1081.0219429553053,502849
KR,2023-05-03,1081.459320154582,1090.193208417667,1077.898274491373,1079.4935960674634,181994
KR,2023-05-04,1076.774646540658,1090.4871911717091,1075.777088413999,1080.280696485765,425751
KR,2023-05-05,1082.6159619634843,1088.0327415743932,1065.0306386749808,1071.8576061297488,302319
KR,2023-05-08,1074.4143473804236,1078.0032280995688,1068.011995678998,1069.4775321747402,393437
KR,2023-05-09,1067.6091105188266,1072.3353917061747,1058.783478963219,1059.6610161614483,392065
KR,2023-05-10,1059.4416901152426,1061.174303408186,1057.2532400157986,1057.7248651141397,503567
KR,2023-05-11,1059.0912792295155,1077.0301854177023,1046.7655389697181,1071.5569468027754,287664
KR,2023-05-12,1069.0565288491655,1076.3455397365333,1059.393111793879,1074.9392783671985,304005
KR,2023-05-15,1076.1746037457106,1084.0058542871377,1069.0871374851163,1070.7268909710697,573948
KR,2023-05-16,1071.4612604542592,1074.0004600738243,1069.3845539451468,1073.9096152000056,270346
KR,2023-05-17,1072.1375740919648,1072.9963276718238,1061.0776595832363,1063.5106733952541,428289
KR,2023-05-18,1059.618435042385,1067.1242022712825,1055.6769874789745,1058.9436425660062,812712
KR,2023-05-19,1063.8161915577216,1082.0671087267879,1036.6592335533796,1042.1436970426894,312934
KR,2023-05-22,1037.5942934023951,1046.9182313926747,1032.4967836076662,1034.348667759316,154464
KR,2023-05-23,1034.3550247912322,1045.4811310102439,1031.2818645586592,1043.5192262869602,278574
KR,2023-05-24,1046.2021474996413,1071.0013374942473,1037.9630250496239,1062.0085454555506,219188
KR,2023-05-25,1066.5602769038508,1067.580389085937,1059.5025161805183,1059.7955891252154,264601
KR,2023-05-26,1063.6416291457117,1066.4470621428693,1059.0040014426843,1061.4175049815744,652363
KR,2023-05-29,1057.2006122438954,1073.894552313849,1050.362259192824,1065.7664578534307,190895
KR,2023-05-30,1070.5760711990893,1078.2196054325152,1068.121013941538,1069.223975201924,281907
KR,2023-05-31,1071.1633444715594,1078.1883713875943,1051.4527552648813,1058.481642916316,392711
KR,2023-06-01,1053.8203085444597,1068.231594338545,1044.5292680564123,1066.3063491497753,441788
KR,2023-06-02,1064.666894045858,1076.8833639711302,1055.6105102906336,1072.590782496882,527701
KR,2023-06-05,1069.837798926514,1071.6977389507676,1055.152875336586,1065.812534568239,472382
KR,2023-06-06,1066.8230241200904,1068.7100354813624,1063.1359133857388,1063.612740612372,314247
KR,2023-06-07,1062.794838299539,1067.0459487513672,1041.4167097683062,1051.6136683836812,330920
KR,2023-06-08,1047.1860133944756,1067.7879878052286,1045.4620414377637,1060.7990042890187,216763
KR,2023-06-09,1066.61596889458,1069.222691495851,1046.606366208328,1056.9832507616,672664
KR,2023-06-12,1057.8862238674408,1068.2582103257703,1052.7713702482147,1066.348453300533,370538
KR,2023-06-13,1069.105462313861,1071.6123860344176,1053.2605677693286,1057.1592764773209,1052387
KR,2023-06-14,1048.4665090172252,1072.991889283472,1041.5130374924559,1068.2361857025612,432400
KR,2023-06-15,1069.9147793549803,1070.3073816791803,1064.245861354243,1065.0609551803598,169983
KR,2023-06-16,1070.8096445294748,1087.811185689103,1063.8874525470183,1082.060187640787,654911
KR,2023-06-19,1081.6762056933017,1084.1255322710429,1071.7622563106304,1077.0836374687767,357382
KR,2023-06-20,1077.1658111478466,1085.9131463609492,1077.0864327268241,1081.8563303073192,439985
KR,2023-06-21,1073.6609838324205,1107.688983091218,1066.8315889793466,1097.4598417479865,483491
KR,2023-06-22,1099.9364883226501,1108.4267851976815,1098.1717956787966,1101.9772947887714,245234
KR,2023-06-23,1111.9410800126973,1113.0414509036123,1084.8898244441607,1085.8846609399968,571564
KR,2023-06-26,1091.7450352950502,1097.2146574739797,1070.1263046923636,1074.2181560279573,364403
KR,2023-06-27,1068.808523459893,1089.1739444492614,1057.353218752559,1085.588027556892,774577
KR,2023-06-28,1088.6945039411512,1089.0665302137036,1060.3380424099134,1063.8724353956181,244661
KR,2023-06-29,1062.5533213462143,1098.271918600514,1057.192774167799,1094.098679455012,239054
KR,2023-06-30,1100.619522214012,1107.0931298378423,1079.101952912682,1081.7815765421121,587378
KR,2023-07-03,1086.6729823942528,1104.2252701629047,1082.799449171325,1098.2097832623538,293673
KR,2023-07-04,1098.395295497125,1100.812534096425,1074.455107826056,1075.1551416076097,401062
KR,2023-07-05,1072.9305828424442,1101.6474696233681,1070.3349703345202,1099.868726215336,637757
KR,2023-07-06,1096.2105869441466,1117.76249342196,1092.9600989668133,1116.6814846421,340016
KR,2023-07-07,1119.8821781149486,1122.6292341324956,1108.0199489430624,1114.388954696309,250348
KR,2023-07-10,1114.4752961683005,1136.7726810383062,1104.1675395857108,1135.4627142385068,428713
KR,2023-07-11,1128.4493616265997,1135.0143176442862,1123.2537196474784,1125.7323591071088,414796
KR,2023-07-12,1124.7899247118937,1129.9326877757746,1114.5546612462003,1128.6222114892805,411518
KR,2023-07-13,1123.06882491824,1147.050592267472,1118.0864269611334,1142.09677005425,346455
KR,2023-07-14,1140.570445218177,1143.3814535543622,1122.1312207082644,1122.9592015074954,283015
KR,2023-07-17,1131.593084603642,1135.7185562421257,1125.021955495386,1132.264739574209,399653
KR,2023-07-18,1133.1811458292564,1135.7824251374736,1131.7685834531917,1134.7087574272612,429804
KR,2023-07-19,1140.267517029193,1148.1408073408024,1134.4243510923245,1142.5408497093267,445622
KR,2023-07-20,1148.0009736841346,1149.4111173733606,1146.5319441907645,1148.7606300763932,1272083
KR,2023-07-21,1144.5557037626897,1146.8245966954637,1137.3625311015667,1141.7541144538366,397944
KR,2023-07-24,1149.3813201966154,1156.3265021314003,1111.0453290008481,1116.4852864350946,427461
KR,2023-07-25,1115.8547749937757,1119.7934750652519,1106.5366844223668,1114.675639971156,567403
KR,2023-07-26,1112.5047180759645,1124.415133718543,1106.320543348354,1110.1879373568136,347251
KR,2023-07-27,1114.4607144831186,1116.8512419393753,1112.3743083933803,1115.7046573721527,229497
KR,2023-07-28,1116.921237467438,1118.447974359216,1072.7576629319472,1079.5740810249945,250767
KR,2023-07-31,1082.8276326773182,1084.2530176852765,1076.2291032193516,1077.1683036308261,253199
KR,2023-08-01,1076.423592471377,1078.8628488472716,1069.3986392721513,1070.160254974498,476168
KR,2023-08-02,1074.5078571298468,1082.2681039183833,1062.8237992236684,1072.2135155771136,559555
KR,2023-08-03,1070.0288957436146,1087.1834255845215,1066.4489258999197,1073.960141301699,619450
KR,2023-08-04,1074.3612320801435,1078.9599264556923,1066.0650250062129,1072.5222570749388,706500
KR,2023-08-07,1070.3352101115493,1073.5449372509383,1062.0260647946793,1068.3357482193512,538682
KR,2023-08-08,1070.9002765270914,1074.1095847248957,1059.6617761578111,1066.23511071248,783542
KR,2023-08-09,1067.2792027326166,1068.0865425187983,1057.3141333728186,1061.0645781072956,638430
KR,2023-08-10,1064.216862194882,1071.9967954469687,1041.902672823075,1045.3540010195356,628433
KR,2023-08-11,1046.020635657724,1049.6233645445136,1040.8529200515634,1048.7877448915485,503819
KR,2023-08-14,1051.2288173969089,1055.171078695709,1040.0950548664398,1046.5247036003068,901253
KR,2023-08-15,1046.5339764681685,1063.6347365715737,1039.478976612203,1060.4707079077666,1449486
KR,2023-08-16,1065.0069751035087,1074.132638703116,1059.4986174873038,1072.4350741942162,187599
KR,2023-08-17,1074.9163858459272,1082.034670758218,1058.1041500343642,1059.5363453618509,487690
KR,2023-08-18,1063.3689386626343,1064.2556587497677,1058.053307133006,1059.231962633543,579022
KR,2023-08-21,1065.6740948219121,1069.5940084244523,1048.4115170714554,1050.895607652671,335297
KR,2023-08-22,1055.0037579841908,1065.2842879749817,1053.313813783454,1058.656949955012,409047
KR,2023-08-23,1061.3452508548914,1062.1870608743866,1059.8305616614184,1060.299563173956,318911
KR,2023-08-24,1056.6529112138755,1066.2369885499497,1054.0928166613205,1066.00365277361,385595
KR,2023-08-25,1070.860913884051,1086.8636070717148,1070.6641085265246,1085.9209869270187,340993
KR,2023-08-28,1084.2859208588065,1084.6060157573388,1072.6419541393557,1073.2985446534583,756918
KR,2023-08-29,1071.3133436293067,1100.6896334516655,1069.5163587914312,1096.7834438234897,354927
KR,2023-08-30,1096.4833019105292,1109.3004590279013,1090.6570289318606,1107.080917605955,260441
KR,2023-08-31,1104.3397674921573,1110.371437177733,1100.463883743048,1103.6430506443946,609922
KR,2023-09-01,1106.9925338688142,1110.1597400496528,1094.1648461946556,1095.9735043458616,305921
KR,2023-09-04,1096.0906632103524,1100.2496761602115,1070.6522013357355,1072.344968275677,538010
KR,2023-09-05,1074.0447418869371,1080.7621257616775,1067.4472222814184,1074.1875168881813,1104373
KR,2023-09-06,1071.0383841590715,1100.098379398307,1070.3138976861637,1094.3186631038584,264081
KR,2023-09-07,1094.6659302421806,1108.4761918587494,1093.5625740067474,1104.5109929340185,732045
KR,2023-09-08,1097.5355183801846,1110.6101631559502,1095.0691670038227,1108.3409421360486,796112
KR,2023-09-11,1107.5651673757193,1112.2855218166883,1104.9777086953638,1111.3224078522633,232740
KR,2023-09-12,1110.0484915969143,1112.7648220525148,1105.310911669532,1111.2309770110908,1012407
KR,2023-09-13,1107.0826644566994,1121.4835122275513,1098.6461920370766,1112.8167209438602,1553675
KR,2023-09-14,1113.2994449534524,1132.0627836356596,1110.2999908684865,1131.0505577744282,599888
KR,2023-09-15,1128.6722125013287,1129.3519375697385,1114.2349007022738,1126.988824805938,489889
KR,2023-09-18,1127.3946381069363,1159.3520112281742,1121.2773254690517,1148.304652160502,767102
KR,2023-09-19,1146.0753157774852,1149.072357469998,1124.2047577758874,1132.034521573578,554688
KR,2023-09-20,1131.2526128669872,1161.5181214351876,1127.8593368967977,1146.6552749237426,642764
KR,2023-09-21,1139.9574240403992,1143.1333506823496,1128.6876416152177,1135.0577869054482,555753
KR,2023-09-22,1138.7260933979333,1149.881668346054,1123.6024513750037,1148.7735421998455,447639
KR,2023-09-25,1150.7053794587894,1164.8527730106284,1142.35193292495,1159.5233270846234,268490
KR,2023-09-26,1161.937466056645,1169.269522513665,1154.7127935236406,1163.2603044277387,969130
KR,2023-09-27,1164.613031225812,1165.8097039471427,1144.7276250274992,1158.038035548296,353150
KR,2023-09-28,1163.133841269573,1169.1902262275153,1145.6105599525267,1146.4303566713515,601125
KR,2023-09-29,1146.8243896537608,1152.0454790004728,1113.2022045284707,1122.6050784937568,740184
KR,2023-10-02,1127.838715581081,1140.8661958084674,1122.8990171613923,1136.9421446008885,279339
KR,2023-10-03,1135.777461243639,1139.3842609903709,1100.700550497936,1119.9042087775604,543946
KR,2023-10-04,1113.3348844957684,1129.1342241598707,1112.6692751938792,1124.5265753178805,566179
KR,2023-10-05,1123.8673096177497,1132.726149448538,1105.4916630203177,1110.153497484164,512414
KR,2023-10-06,1110.9063393964075,1115.9748217485126,1109.4365645545759,1114.2410380201507,911400
KR,2023-10-09,1113.2830192173672,1115.6098182244077,1093.8084760454112,1098.311571568504,517804
KR,2023-10-10,1097.80535398636,1113.488327612983,1092.7228573521966,1110.956119623085,359704
KR,2023-10-11,1103.6025251269289,1115.6017374664928,1097.4635705967673,1100.2610453445118,631361
KR,2023-10-12,1103.3505176912756,1107.2337574002083,1096.826137535617,1106.253674003767,979837
KR,2023-10-13,1105.5722912775398,1113.3083959143962,1094.222969177135,1096.1228062869961,368445
KR,2023-10-16,1099.7598740094536,1100.788535177761,1082.8344393122038,1089.8098566507683,278005
KR,2023-10-17,1086.1083667711564,1091.43056834382,1077.6900842315438,1089.6782283969928,710625
KR,2023-10-18,1091.8513393173648,1110.9662644891814,1086.5266652719877,1104.8579048927074,622771
KR,2023-10-19,1107.0102916292885,1109.7737270092657,1096.761791432036,1103.9698765825012,249578
KR,2023-10-20,1108.3015501611305,1126.8957326127074,1107.354495806402,1115.6177588678079,218525
KR,2023-10-23,1113.772988979951,1128.9965709039805,1113.6998825174478,1119.3677021716092,262369
KR,2023-10-24,1122.3209106295858,1153.914566327825,1117.0758525033684,1149.387616787593,397212
KR,2023-10-25,1148.0096340222233,1163.7149406685546,1140.2731258933995,1157.663760772591,615798
KR,2023-10-26,1152.1073440542743,1156.005822341726,1141.4022756393904,1146.2881371684925,968087
KR,2023-10-27,1151.2125390929582,1157.1932301263762,1142.419672105777,1154.1076043371052,1182817
KR,2023-10-30,1153.6357318096545,1157.7957247992929,1147.8141985090153,1151.0399370698271,908672
KR,2023-10-31,1155.024902731615,1155.7716749762965,1148.505275200384,1149.4032185286044,468080
KR,2023-11-01,1152.38370542095,1167.5910504845183,1129.8256304786287,1152.0576353446995,1033069
KR,2023-11-02,1151.313396741336,1163.4833574225813,1145.5441224384874,1158.544228135548,722905
KR,2023-11-03,1161.4404603445987,1168.07076812767,1149.5964404361139,1155.9682911298255,272183
KR,2023-11-06,1150.623804762522,1165.9707825628543,1144.517249813028,1163.188628729487,1038010
KR,2023-11-07,1159.445717893778,1166.1303447371802,1150.5752626407823,1151.4866328462626,338294
KR,2023-11-08,1146.1727134272528,1157.9242352453155,1136.1227183858916,1153.7309129320822,314347
KR,2023-11-09,1146.4399321671367,1158.9314314721405,1140.2047074643247,1158.1291443133398,278625
KR,2023-11-10,1159.2055090107333,1164.5356381257086,1146.8421782389744,1147.211111985178,279201
KR,2023-11-13,1151.1104478797872,1156.358940644677,1137.6592733216105,1139.2895351013663,490807
KR,2023-11-14,1144.222780286861,1151.7409760588039,1141.895958762472,1150.7473386460508,618512
KR,2023-11-15,1152.5249435183143,1157.7328075812966,1128.1736634356062,1130.00540458984,297653
KR,2023-11-16,1130.377267597288,1132.59462473703,1116.9017671547438,1121.6012218525764,402481
KR,2023-11-17,1121.5468787816594,1127.9306435760157,1118.9869612168307,1122.6714099193211,875108
KR,2023-11-20,1121.9423167161601,1125.5112792142684,1118.3124691004264,1124.8221065435343,255677
KR,2023-11-21,1120.937682132012,1139.4510004957754,1113.4911590601748,1135.4340832361277,565487
KR,2023-11-22,1132.207366133774,1144.2535358277048,1122.054094961486,1142.5121128168796,261664
KR,2023-11-23,1137.0720975809322,1161.841911979227,1135.1634010723794,1151.9182314977804,789055
KR,2023-11-24,1150.889784123149,1168.810953533551,1144.8964277809835,1159.9508241052283,508202
KR,2023-11-27,1160.2142314996747,1162.3466232477597,1126.8416543413325,1128.2204274841836,532313
KR,2023-11-28,1127.6293751529058,1142.444017759941,1120.4813778673865,1139.0950595439065,247568
KR,2023-11-29,1135.4514259589926,1152.8288726372482,1119.0408201227135,1141.9660432186065,927515
KR,2023-11-30,1138.8485198128333,1152.7160146794918,1130.1704687889192,1150.3390949729271,598305
KR,2023-12-01,1155.6121796524233,1160.7649439417517,1143.4902791115405,1147.4790462957453,1840954
KR,2023-12-04,1146.5112963309691,1175.4447575703955,1138.2627508891019,1169.1262558510412,397225
KR,2023-12-05,1166.3221357250864,1180.3208544373501,1150.206950991133,1176.9120322542683,346471
KR,2023-12-06,1169.6201271314856,1201.293248481033,1158.6418152663298,1195.9350257031863,503931
KR,2023-12-07,1203.756496356579,1206.563650013339,1188.0512132900194,1193.7027163756559,521754
KR,2023-12-08,1191.7012063596057,1218.4349388311794,1188.0711329433861,1213.5581530084019,589622
KR,2023-12-11,1207.7867100885633,1225.4075239698514,1197.4017274147686,1218.3366230627255,324713
KR,2023-12-12,1210.2634554679505,1217.705356319272,1209.3819629634336,1214.780791533775,249123
KR,2023-12-13,1219.0507069940222,1224.4707115217007,1203.1924841018708,1214.6209132550964,439579
KR,2023-12-14,1214.848174902064,1235.0799977296394,1208.684249379164,1227.749584367929,505563
KR,2023-12-15,1225.6001047795,1233.3164499657973,1210.8393688195697,1217.8190446967935,616911
KR,2023-12-18,1216.2877377602697,1231.1329422953315,1212.1467840847135,1223.102971119792,617293
KR,2023-12-19,1220.995208728729,1225.1257221830035,1200.0573773955255,1202.331176261932,2400228
KR,2023-12-20,1200.5963570393117,1208.8386009972232,1187.5775622525039,1191.6272929209101,746170
KR,2023-12-21,1192.3689531207901,1207.738804313109,1185.1810967958688,1199.5413892051654,546124
KR,2023-12-22,1200.3109830293083,1211.0848195168128,1193.7805587676587,1209.2400955306905,677628
KR,2023-12-25,1212.5363188775234,1220.0803803148779,1191.0459515530802,1200.9892757192013,694881
KR,2023-12-26,1205.3841305467547,1207.2235921206461,1178.35372313549,1195.5211338268894,499948
KR,2023-12-27,1198.17411355112,1205.514528702232,1188.8145451625749,1189.9730931254414,188690
KR,2023-12-28,1188.1193529781785,1215.4845078639346,1186.4471095027789,1215.2190539485653,367985
KR,2023-12-29,1214.6115157417328,1246.771345247919,1212.4226326367918,1239.809407870184,414173
KR,2024-01-01,1237.0398772815847,1260.79801282229,1235.3815825121276,1258.6519343173786,429030
KR,2024-01-02,1250.4102575745674,1282.701207656028,1249.7669290691776,1274.3904005991376,321367
KR,2024-01-03,1266.0561655429858,1278.5013344779502,1259.1482507332992,1278.012028247099,190974
KR,2024-01-04,1272.6079442931855,1287.3326050187547,1263.2491790292054,1282.3514342412302,473358
KR,2024-01-05,1285.993864484245,1286.9241865193187,1265.4260964487971,1268.0616765303103,1001955
KR,2024-01-08,1263.828001263414,1314.7386827948724,1260.8415069517919,1303.8909068887783,443072
KR,2024-01-09,1300.5644786849543,1330.9269568120203,1295.5085485619172,1319.977325496688,859932
KR,2024-01-10,1316.63562932079,1336.8696809612645,1305.8618556479,1326.7031056292597,295975
KR,2024-01-11,1322.2558335153722,1327.0911032933661,1319.0227131258096,1325.8880028398935,376084
KR,2024-01-12,1324.9850143573176,1326.432042941869,1307.4223718062765,1308.7057571412959,317074
KR,2024-01-15,1313.247080673805,1316.8201947903656,1273.625063094763,1276.2458121037716,307747
KR,2024-01-16,1271.0255145945223,1277.3935850153212,1261.5447106630347,1274.6405251426327,600719
KR,2024-01-17,1275.8648185976622,1280.6981860759454,1251.5428358022152,1258.7930481530889,370551
KR,2024-01-18,1257.3646161399201,1271.884047746035,1254.467891665633,1269.9680154757532,455686
KR,2024-01-19,1272.9327697707783,1282.1649328102535,1257.1847000485302,1272.5324072664587,208585
KR,2024-01-22,1271.1693046124044,1279.218903014472,1240.8638949832134,1253.624302574912,410543
KR,2024-01-23,1255.181715230565,1255.6734234157402,1231.6609997692424,1236.2100037128018,309590
KR,2024-01-24,1235.658278642655,1241.651777901146,1230.0514253741164,1236.2168185650642,399756
KR,2024-01-25,1240.8188613814737,1247.8853456060576,1226.2831939432842,1236.9712521564024,885545
KR,2024-01-26,1230.144088478464,1254.8452325021917,1211.996025483883,1248.5887019151025,420992
KR,2024-01-29,1246.6987546529888,1259.041549245473,1239.4488769576265,1257.1325018167634,489380
KR,2024-01-30,1247.396983680512,1249.7296214982305,1238.0816867712394,1243.9193731429577,510299
KR,2024-01-31,1246.7281442577373,1254.1834847628024,1223.8452371880496,1227.1325864141645,257335
KR,2024-02-01,1234.0793463299535,1235.1097890382948,1214.115908985329,1214.7581825525076,310994
KR,2024-02-02,1217.6216994421025,1220.6936376976532,1212.158890600641,1220.2070685126141,707139
KR,2024-02-05,1221.378031176088,1228.2641314095176,1201.7376092162624,1205.3191589227235,618950
KR,2024-02-06,1205.3036766491111,1215.4220594354804,1203.89397301442,1208.8858955187088,513142
KR,2024-02-07,1209.1526163149483,1212.829182124771,1194.216962338556,1197.9885521057536,385933
KR,2024-02-08,1195.2173424623418,1200.0423445143347,1193.8166212356095,1199.4230953160627,390729
KR,2024-02-09,1198.224701464052,1199.9312293909838,1179.0170896960421,1180.1828375183552,287920
KR,2024-02-12,1182.0186849175109,1184.9398800655479,1180.806432418024,1181.9825993911127,1106895
KR,2024-02-13,1184.389649205994,1187.5597475588565,1172.2766662822105,1173.234858079922,406974
KR,2024-02-14,1172.8257772573966,1183.6320798195486,1171.8697612419746,1183.1516422197276,921145
KR,2024-02-15,1174.3028632990774,1188.8074976447458,1172.9264957389637,1185.9558232172737,457353
KR,2024-02-16,1185.2991355932065,1203.4553410390859,1175.7250265909406,1200.0951088164957,203618
KR,2024-02-19,1205.753785619747,1208.7264683673047,1167.0179520257605,1177.8933717604248,708904
KR,2024-02-20,1181.56420774242,1183.8576246083837,1178.1087558427048,1183.3854182799623,125105
KR,2024-02-21,1179.315349171953,1189.9955959760312,1178.6232568852124,1186.7498631432757,235791
KR,2024-02-22,1181.5138745961372,1185.4413493572683,1167.945148263767,1175.6068659746113,220288
KR,2024-02-23,1173.198429363181,1188.1067250740252,1170.015261092754,1186.8579338753975,172709
KR,2024-02-26,1183.9679434621878,1186.7496151267828,1171.5157857587367,1181.334212380866,431874
KR,2024-02-27,1180.2781567449902,1186.237945825429,1163.1710223941675,1167.4479026666536,404434
KR,2024-02-28,1166.4539550383877,1169.824801788518,1162.0485482388997,1168.351330781711,893277
KR,2024-02-29,1161.1702268048434,1181.3806986543161,1156.9892184959303,1179.6685039400027,359362
KR,2024-03-01,1181.2200374881645,1186.8517849406207,1174.736678402292,1176.5983178366823,394633
KR,2024-03-04,1171.7582727880824,1179.1519909149933,1168.6121671891829,1172.444798400564,387083
KR,2024-03-05,1171.4283310699066,1187.4198884314308,1170.8287486824604,1172.8135555429255,250026
KR,2024-03-06,1172.808300606254,1187.4140144893263,1163.5838584970338,1184.498553905651,290625
KR,2024-03-07,1183.6384197613738,1186.5126647197235,1177.6761944775012,1180.481977988595,164693
KR,2024-03-08,1179.2018339594433,1180.0319082512176,1176.6357857344356,1177.5354467444229,694994
KR,2024-03-11,1178.1844882929777,1195.186164786389,1171.507601571371,1190.8655478010642,221668
KR,2024-03-12,1192.2300118819157,1200.0983107194584,1189.4406955385555,1191.688308126272,408755
KR,2024-03-13,1192.3497262360468,1194.6615359770008,1177.8505703908443,1183.4379052458833,277808
KR,2024-03-14,1186.6382208482387,1191.8299489880535,1167.1448753659895,1169.684834079622,560955
KR,2024-03-15,1167.9692819721324,1169.0617016032395,1139.6524329247802,1147.3424936763395,742290
KR,2024-03-18,1148.1480696751814,1186.11436098387,1145.7998590220402,1173.1443115192626,289329
KR,2024-03-19,1174.2056170373382,1189.2042983560525,1172.8476574282715,1187.142006457792,945256
KR,2024-03-20,1188.9930506961075,1189.084710907421,1175.6787173477314,1175.735469680653,555485
KR,2024-03-21,1181.016482312582,1187.8125796137015,1171.2074765291825,1171.4478391896255,358502
KR,2024-03-22,1172.3564187318716,1180.848524519152,1167.2871419868713,1172.4360531887417,415084
KR,2024-03-25,1174.1005223326274,1189.7702484137033,1172.9852105577336,1182.860919921116,546863
KR,2024-03-26,1181.6778787249032,1184.6966669021258,1166.0098930729853,1179.1163592098715,1110945
