market,date,open,high,low,close,volume
US,2023-03-08,1019.7746963408058,1023.7574018432937,1019.1550317113409,1022.0302269984489,784883
US,2023-03-09,1018.7672768199371,1025.4523319196835,1012.3581867852109,1019.7770366327766,696025
US,2023-03-10,1019.4333623071117,1019.5863410493253,1011.8017946011751,1015.0979030753241,225195
US,2023-03-13,1014.3786723816073,1018.0474068954852,1003.7792590716109,1006.182189617846,343097
US,2023-03-14,1004.2009078870665,1011.3226417172077,988.2037550392201,991.0061994921017,229946
US,2023-03-15,984.4146117142565,993.0483691169825,982.689834571578,992.1588023790852,449162
US,2023-03-16,987.850659726891,1007.0185985318279,979.9221038147706,998.5706523846965,455315
US,2023-03-17,996.80875632222,1008.4502059759512,993.1027320572608,1004.163356329961,675794
US,2023-03-20,1003.0742573142147,1017.4056004797461,999.2492133895219,1016.1688891197754,2268027
US,2023-03-21,1019.2651781776702,1021.3872647730196,1008.7116495694202,1011.4747339011242,268045
US,2023-03-22,1010.2028685735426,1032.7560092281656,1005.6269677211538,1020.1850306039122,577245
US,2023-03-23,1022.285946605885,1024.0283443883422,1014.7110965374252,1021.984747758665,233528
US,2023-03-24,1020.3675096120039,1031.15508113857,1019.1707515143864,1029.1889865070114,726007
US,2023-03-27,1029.4489833255855,1043.3557478933028,1028.3750971585182,1038.0695546346637,525615
US,2023-03-28,1039.3336116152225,1047.5109990483584,1032.7560300545758,1044.0440505151678,551826
US,2023-03-29,1044.680273726979,1047.1232611191847,1027.4258679989136,1030.0965348737523,632652
US,2023-03-30,1022.6461702023661,1036.146066776157,1020.5550490888346,1031.9721996730548,224384
US,2023-03-31,1033.6899816417606,1040.6647974388595,1019.8382765036149,1021.1179156453194,151546
US,2023-04-03,1022.7418778977107,1028.6716007485425,1015.516966885916,1027.4657290548932,498395
US,2023-04-04,1027.827464857937,1028.6070762150523,1023.5265064167418,1028.313449532613,382680
US,2023-04-05,1028.5141826041681,1045.9186809266419,1028.0195965492717,1037.894567262223,468089
US,2023-04-06,1036.6821464494153,1043.0608005594556,1031.239403965007,1042.705274926976,202663
US,2023-04-07,1045.3123035873684,1066.2978187552183,1044.8845345276197,1056.7634327279693,1131933
US,2023-04-10,1052.672432876154,1061.1912467861239,1043.6203066038645,1045.2805411557722,304970
US,2023-04-11,1039.923646147956,1052.6664286843268,1030.5012015855627,1051.5513328043617,1160859
US,2023-04-12,1052.231164256648,1059.2027455067512,1051.1060722830698,1053.3092787154021,411216
US,2023-04-13,1054.3876928761194,1056.9077946155924,1034.6225068108815,1036.42293996284,412370
US,2023-04-14,1033.3391416283189,1037.2795824617797,1021.2358353447586,1027.7822765705716,365173
US,2023-04-17,1021.3505814326123,1022.8814331227622,1020.667010389972,1020.9285850294577,411780
US,2023-04-18,1026.9846357105516,1029.1986211186181,1013.5356229618957,1014.3273220085281,394465
US,2023-04-19,1010.7119440955037,1048.8872958818981,1007.9509308333442,1039.4470341784674,419743
US,2023-04-20,1041.1783111754569,1049.4498055622232,1037.9479394062114,1049.1601574327526,529081
US,2023-04-21,1049.3066973589898,1054.66448017452,1048.057973984198,1050.1754605642002,413651
US,2023-04-24,1048.0735947204969,1050.862918822347,1046.7087589621158,1047.3308716011993,1442815
US,2023-04-25,1048.6983452676302,1053.619511129991,1018.4020113083421,1022.5734989977647,403061
US,2023-04-26,1019.6736081286206,1029.63051067246,1019.0296673283873,1024.1057479977414,1366516
US,2023-04-27,1026.0097661197565,1037.4240131892177,1017.6983560939835,1032.9252417127432,405843
US,2023-04-28,1035.3280591521848,1044.5208129510668,1030.7019979988997,1039.2466519753953,744117
US,2023-05-01,1043.9304079684193,1058.2517602440853,1042.2252546136735,1055.8085834802498,370739
US,2023-05-02,1059.3336449885549,1060.7310111578493,1027.577711189837,1037.9729074184663,147078
US,2023-05-03,1045.3636645700192,1048.5317822669515,1040.0415459909807,1040.7285928988954,245416
US,2023-05-04,1041.916066844376,1047.786488998009,1032.080425238944,1033.0784911537364,393881
US,2023-05-05,1036.0043597545177,1040.2844425990486,1026.2997442805486,1033.9183319918388,553296
US,2023-05-08,1034.9302789477445,1040.000092321045,1012.9880169222826,1017.3273738951743,501139
US,2023-05-09,1018.7041023718169,1022.9409385077826,1002.8825681033079,1003.6002097906953,1130276
US,2023-05-10,1006.5399463081862,1010.4117567646133,1002.0298380205322,1005.7985149194816,195226
US,2023-05-11,1012.4335618388201,1018.7644904968384,999.4851814150418,1002.4527360001466,577844
US,2023-05-12,998.6746339601078,1014.0818850749655,994.0527949819832,1012.2784473052163,579228
US,2023-05-15,1010.697598354437,1031.322203573969,1005.3160798910238,1029.258582161501,624538
US,2023-05-16,1022.4939491485379,1033.946267054387,1021.7444112396248,1027.459966381636,253901
US,2023-05-17,1030.1512833175395,1033.6375562956703,1029.3361765356203,1030.5654597511425,615126
US,2023-05-18,1028.4559334006294,1045.6003897029645,1021.7723234581213,1045.2215107703892,431721
US,2023-05-19,1045.6582367436915,1065.0470629027884,1041.5433547827004,1056.489714401487,459141
US,2023-05-22,1051.3156855656268,1054.687872006657,1044.4297438449858,1047.5444152378402,407893
US,2023-05-23,1041.9197729266054,1046.7797725598873,1030.0484804699272,1043.867153319896,579538
US,2023-05-24,1042.3243898887051,1053.4271390473361,1040.426121210319,1049.7114555836304,562840
US,2023-05-25,1049.3722176583453,1052.4841047386274,1039.6442330109205,1044.4294735587418,280629
US,2023-05-26,1041.412816490386,1041.5767642663834,1034.2270510371338,1038.0065481707322,182644
US,2023-05-29,1038.4294754559933,1039.4891748357581,1019.448263277437,1024.7854287603452,948098
US,2023-05-30,1020.8889742654342,1031.3776562706985,1015.5388443091897,1022.0458028731377,413540
US,2023-05-31,1020.123388837939,1026.1833392539595,991.9262006690867,1003.367587518351,234961
US,2023-06-01,1006.4260683901416,1008.5475643119897,986.0606712783334,987.6091332341588,343665
US,2023-06-02,987.4401141662361,1002.7065580525885,977.6056231066133,996.4785891540639,301360
US,2023-06-05,995.1610304424782,1004.0023259086721,995.073000887968,1003.3212348571816,619996
US,2023-06-06,1002.0331577525466,1008.0974013836618,997.5132485119414,999.2909972367928,379864
US,2023-06-07,999.9935562748975,1005.5627364767622,986.121942292034,992.9388154830955,485246
US,2023-06-08,995.0364690395382,1000.5958590862781,981.2971490071134,982.8079870298693,627064
US,2023-06-09,984.1481463483245,988.1908982949507,972.7793212191572,973.8605411031992,309943
US,2023-06-12,969.6052161842134,990.2778609197081,965.8016541522148,982.5272427337133,211494
US,2023-06-13,973.9859576287669,990.418419757654,970.4092210039399,986.4700860201747,786390
US,2023-06-14,987.0646140301387,993.5320510660024,972.8248163402576,974.1202137398733,409902
US,2023-06-15,977.9494521811783,979.195786569751,960.4224750984124,960.881632422272,1315691
US,2023-06-16,962.4934911263524,963.8997168548206,951.500632727686,953.1463480865619,245337
US,2023-06-19,950.6779220946157,954.7902787030022,941.5488000546079,943.1191921923096,369874
US,2023-06-20,944.3347193243475,948.2952753880663,937.9142316159222,941.2307678817839,623608
US,2023-06-21,940.2785794335269,946.149794252867,936.1911451548773,939.8951828798197,463778
US,2023-06-22,939.4485205212485,947.3480277725579,936.1102636166061,941.5892060241997,418371
US,2023-06-23,946.2451307466793,947.0871285699451,940.0975591686008,942.5033563026187,415896
US,2023-06-26,943.630995333957,945.2029313576228,932.6194456764543,934.6663095588738,814772
US,2023-06-27,931.7360532454642,944.2701350896605,919.3526931258334,940.8552980672782,332660
US,2023-06-28,940.7548869457107,948.3854633803683,927.2643963420394,942.9072489108847,656091
US,2023-06-29,938.2626856130652,945.4517314503494,936.7190990286026,944.4378915340094,427657
US,2023-06-30,944.9803535139199,946.4696690215367,944.5710974006082,945.1681656036319,317939
US,2023-07-03,943.2418969457171,945.6679663084344,938.8022504321825,940.3874130093022,636338
US,2023-07-04,939.581783379915,943.1731185311459,923.7020477265233,933.74640837989,489910
US,2023-07-05,935.8790408450385,945.779145142795,927.5610623367954,944.8699647068353,351331
US,2023-07-06,944.2446760782349,955.9703485743329,943.3631391017962,951.5548341147693,343420
US,2023-07-07,953.7939817913576,962.9768167382057,953.067420165309,960.2817721122173,164794
US,2023-07-10,965.3797497709099,978.3630540175893,950.1374293296016,953.8846764818023,272263
US,2023-07-11,951.8497049296981,952.2886230225142,932.9260471602439,939.8937783286319,346010
US,2023-07-12,936.6663019488869,939.3982355003816,935.6445693809649,937.3521364123429,910271
US,2023-07-13,934.5747946010877,941.8292054284107,932.306534722442,936.6979575388251,164772
US,2023-07-14,939.903918669269,941.0472824203478,926.9969467919152,930.8380774254993,382096
US,2023-07-17,932.1856957006378,936.3782466592147,923.9143719487038,928.7103475303969,649915
US,2023-07-18,930.4274777731796,936.7956726016371,928.5567644049822,928.6940526193349,369989
US,2023-07-19,926.935610750144,928.7065564711248,923.6242492032834,926.7050996730708,306845
US,2023-07-20,934.1964188999186,937.2490814765405,912.3087227574666,917.8443802084076,568184
US,2023-07-21,919.7226458299575,924.8350372300048,917.3808908694293,921.0002299977859,514487
US,2023-07-24,922.3364199051728,930.1251344904167,917.2917938887895,929.4055556089988,366225
US,2023-07-25,922.2785422002628,941.8360828748829,913.7520281815273,935.3618621990341,294742
US,2023-07-26,930.1920332555667,940.6138879495168,925.7493848097598,940.3732336566534,435078
US,2023-07-27,941.4243275498578,968.7866850365303,937.427116770037,966.5060196417998,476261
US,2023-07-28,968.4474405199967,972.2196471769603,957.9517139036798,972.0019198230226,743709
US,2023-07-31,971.8109429198727,986.9765666401144,968.7700049419761,984.7931363532174,1039015
US,2023-08-01,985.7488749842771,1000.1949850186895,981.9042675220885,997.2932369130741,599843
US,2023-08-02,998.2380681591684,1007.8362855852486,997.9545260066183,1007.2336844396716,235070
US,2023-08-03,1006.5557561848491,1014.7884087552686,1006.4806779835342,1010.8365749338278,583896
US,2023-08-04,1016.7088849601427,1028.654736983903,1002.0380660782331,1011.2690099864317,307696
US,2023-08-07,1010.9024953692442,1013.3082121984745,1004.7701655491267,1006.3991522083596,216696
US,2023-08-08,1015.1329903302077,1019.5214557185132,1003.4439013710335,1007.4685515057757,460577
US,2023-08-09,1006.9313054596828,1009.3578137216098,997.3374617686314,1002.3697662038942,587626
US,2023-08-10,1004.235410379312,1018.5832663664889,999.7559522118719,1018.3589854366668,270248
US,2023-08-11,1018.8238476081028,1024.6987582822528,1016.5052515332441,1019.790849630543,348759
US,2023-08-14,1022.8217341077487,1032.0452896850593,1005.0090176596149,1009.1001899845712,443362
US,2023-08-15,1007.6944895192562,1022.839029711787,1007.5060187288491,1019.6424128614163,352235
US,2023-08-16,1022.729691734942,1030.2926891338263,1003.3631470102298,1004.5121728725957,510465
US,2023-08-17,1005.9158398008442,1006.7349026257557,993.8947601550044,995.9398299836918,576295
US,2023-08-18,997.4832953655556,1008.9920478067306,970.2158590644863,982.2482411330898,305459
US,2023-08-21,979.0954153848315,995.758883762315,975.4402216824078,995.1949485839157,253605
US,2023-08-22,994.3051164349216,994.8037891246418,979.0164420721782,982.7572461546362,922326
US,2023-08-23,984.9361996224035,985.9987472210379,963.7928262614544,969.5271009712644,493786
US,2023-08-24,974.760095864765,977.7484794381559,966.6886158849742,969.55922702041,654447
US,2023-08-25,973.4851786029956,974.7018443466777,963.5633650206821,968.4536158962883,367122
US,2023-08-28,967.2166987027396,968.8525802521747,951.5593103957808,954.0771428327046,501750
US,2023-08-29,956.5293378975198,958.9009018532938,947.0806116437738,950.2916345408192,395038
US,2023-08-30,956.2100497255584,960.2579310752129,946.2944021786317,950.6358332917622,622835
US,2023-08-31,953.2387146417867,960.8187507731784,926.8710226518125,928.5348260489309,400205
US,2023-09-01,927.6896110429132,936.9857538527953,927.0937943614825,929.9566245486167,726490
US,2023-09-04,928.1397771163432,940.2239392510131,923.6898889436155,937.462988282482,465107
US,2023-09-05,939.950514634899,951.2547643997506,931.8937930828698,943.2224572698261,245062
US,2023-09-06,937.1974842965286,943.4568345205146,935.5447141651576,937.7248370922497,469245
US,2023-09-07,939.6139386909334,943.7522322259478,921.0283677432635,927.3808807488155,511786
US,2023-09-08,928.5132964778549,940.2798162954974,924.3155363621526,932.135558239214,463377
US,2023-09-11,929.3182207799294,947.3810473694532,925.6797927567061,939.4223383452604,314130
US,2023-09-12,941.2727353547234,962.4417587553588,938.3349003351224,954.314567647694,504668
US,2023-09-13,951.269242047946,975.2954932942201,946.6343138437205,972.2458083005963,484381
US,2023-09-14,974.2667669509771,984.3771145137255,970.3575190945706,979.6942801710564,793277
US,2023-09-15,976.4559741364513,987.6841078171349,974.6117208118756,976.7655075375089,835779
US,2023-09-18,976.6678850904733,985.0133732365911,959.3805655300789,959.5298211506732,299149
US,2023-09-19,959.9250045185677,960.4239381595199,952.5165885266822,952.9987581903301,490699
US,2023-09-20,954.4412626674624,959.0479126162036,924.6185856910665,928.537654657576,276849
US,2023-09-21,931.9587582563399,932.4558224379725,924.7099698867255,930.567505197201,486828
US,2023-09-22,931.4008792337637,932.9781510187125,921.6474688012335,925.2799811713562,336647
US,2023-09-25,923.80827590915,940.6415026802559,909.4023084726181,911.5591903293472,287126
US,2023-09-26,909.7033818295157,910.2422366853712,891.4712115390558,893.7459089484839,248880
US,2023-09-27,892.640899201015,895.4682070060611,885.1572828041154,891.2779360564374,1132508
US,2023-09-28,888.9109962676314,895.2858703724746,884.0006939191279,888.6778531730524,411717
US,2023-09-29,888.5817891468463,890.9491668280339,880.0803222017536,880.3280137633944,322562
US,2023-10-02,882.4149306165931,885.4776720075749,879.0122736978645,884.2320156734263,490272
US,2023-10-03,879.8020203387536,882.969953147494,875.7463043439723,882.4398465948126,495115
US,2023-10-04,879.7571877803366,886.5972555402373,873.3660381403273,886.3587130847119,569790
US,2023-10-05,886.3490108349031,888.0177858072664,880.6325601636338,882.1187244084197,381434
US,2023-10-06,882.7405311352337,882.7808200520224,871.1293995348394,876.3095293624783,673228
US,2023-10-09,882.2428635567935,891.384675289684,878.8778249175324,890.0093777525025,938857
US,2023-10-10,889.1389262433149,905.0667522290983,887.8229134804674,901.8516783020252,276042
US,2023-10-11,899.8573861832738,900.4956497607047,886.1578982308923,887.808005319045,1098188
US,2023-10-12,890.7762835097913,899.6925078732722,889.9099732073417,896.253283100566,377258
US,2023-10-13,900.0842705762204,901.2412961159597,886.7718026777828,887.59447019882,353131
US,2023-10-16,885.5882309480412,885.7520437929616,875.5220001246109,875.5963308533529,358859
US,2023-10-17,872.0276433578862,895.1784550182726,867.1360676668623,891.2758676960307,330235
US,2023-10-18,891.9447105884271,914.4150054156572,891.7460651516428,909.8621503829826,501707
US,2023-10-19,912.6873529629916,914.095805340498,906.9756451852212,910.2640776400372,844574
US,2023-10-20,907.2386860281053,917.3107170259678,905.7489236452105,914.7927792464847,451745
US,2023-10-23,916.2830495540236,918.0195576126191,908.0177813830654,912.1861447383301,379830
US,2023-10-24,914.3663665819679,924.690249792739,908.927498501405,920.2637304476301,428934
US,2023-10-25,920.0550037370082,931.073344562105,918.9080337510966,926.0081690179708,562979
US,2023-10-26,927.5356245938628,930.060201459199,925.0481719722569,925.5265562926943,405154
US,2023-10-27,926.4061779959527,932.3341918583044,921.0077934990655,928.4171022946638,476883
US,2023-10-30,931.3752419815465,932.2033230800996,920.1326734308193,922.5249135001244,386048
US,2023-10-31,922.9137928842887,924.1693136472636,919.9140727055485,922.8799045795113,661444
US,2023-11-01,921.3323832939745,931.0111355395653,914.553272093819,926.7880537504454,460035
US,2023-11-02,925.9983376169736,926.038777763613,918.149557043869,925.1900308337206,624287
US,2023-11-03,926.482663701687,931.1948333852937,917.253018597976,928.2680486089841,460414
US,2023-11-06,927.5690792383497,928.4369286788659,911.7084705699594,911.7661374680965,414722
US,2023-11-07,915.3395142425106,918.0780639516984,908.0024523842311,910.7026870163699,223991
US,2023-11-08,909.1406522082126,934.9975809702592,908.9408091642701,932.1951007941741,279232
US,2023-11-09,931.7380112944379,942.9767326361934,929.2950803457684,940.5020983535284,372628
US,2023-11-10,942.0276193944488,945.6891819600911,939.3242707080144,942.896495583282,1649403
US,2023-11-13,940.4967014997036,953.3061694680475,936.8091322545489,950.3485591707898,870214
US,2023-11-14,952.3140283515394,960.3536619303027,949.482305759524,951.8496888991466,260606
US,2023-11-15,953.6189142174917,957.7684306405574,944.1201557393371,945.4328516163981,490629
US,2023-11-16,944.6353875567384,948.4724161434815,941.8054758235548,944.5242299950991,233770
US,2023-11-17,945.2719026615201,952.9582520536405,942.7613815060928,949.5413782000728,768659
US,2023-11-20,945.6653319840273,962.284581086692,943.5706324518744,959.0000334618722,109191
US,2023-11-21,960.5548654351859,964.9411522641512,952.7802498968861,956.6811855941157,341421
US,2023-11-22,957.9311230694273,958.8060688367282,952.8000313080604,954.4870564894504,574642
US,2023-11-23,955.1065858505835,960.8137705791472,943.1809186966577,945.3429840089278,419100
US,2023-11-24,950.5702431666158,963.1836895550871,940.1422933726984,957.4182739088699,636615
US,2023-11-27,960.1810717450248,966.9594459372427,957.1425847346914,963.6243640631304,502817
US,2023-11-28,961.3835896753111,988.6215045912699,960.7674968530354,982.4734323129816,499459
US,2023-11-29,982.5010053766596,989.2643889555726,974.9408757870928,981.1287504698732,605624
US,2023-11-30,981.1443836055104,986.652050265595,972.9230613585315,983.2172644391554,536182
US,2023-12-01,983.263888496873,986.130061556225,971.7262820968143,974.7247781479188,263188
US,2023-12-04,975.6420375726665,987.3043855626972,970.3088416288614,984.3381325088347,509039
US,2023-12-05,979.5177041551221,992.2907926555197,976.3138036292414,987.5108480388703,628217
US,2023-12-06,986.2366170449266,999.1207557906736,981.606450250466,994.1459433961065,644978
US,2023-12-07,995.9183068159651,1001.3339184004681,990.3467933714034,997.5343707001146,537133
US,2023-12-08,999.5674974607126,1006.0725991663186,990.5848391047306,992.4599889093322,818646
US,2023-12-11,989.2366483862694,998.9202549109458,986.7841356298695,996.8336764708355,394183
US,2023-12-12,995.3226041399629,1014.5963171082952,992.2071811167656,1014.0780423761003,611674
US,2023-12-13,1010.8418140346768,1032.5378189551354,1010.6940342672507,1029.155663983142,1056194
US,2023-12-14,1026.6709101003578,1049.2742526932964,1026.5089780867747,1046.4895665725194,461086
US,2023-12-15,1048.2428969152395,1049.5568265496802,1040.2463869902351,1044.4920134144613,307675
US,2023-12-18,1045.0292393316415,1051.1033749828916,1034.1350930059757,1043.0162117314394,404459
US,2023-12-19,1044.3864014345345,1074.8132665910925,1043.2991624840085,1063.1446529978493,589316
US,2023-12-20,1059.833306328095,1061.7351193118543,1055.7693676882493,1057.636079658407,599412
US,2023-12-21,1065.6898918563852,1076.3581687523147,1060.6037617082773,1071.643349406839,582700
US,2023-12-22,1071.2705165917248,1085.2557398842625,1060.527011226765,1082.602903508321,507241
US,2023-12-25,1077.6798783314337,1080.7953907416131,1066.2096378081208,1066.7686218422123,409473
US,2023-12-26,1068.5001046660989,1075.9604576340564,1055.5724817988685,1072.4270099495495,420943
US,2023-12-27,1075.5907592446988,1082.75296595448,1056.1760736044337,1058.5719255012748,416606
US,2023-12-28,1061.1015354213876,1064.1876195072662,1044.9245104947806,1052.2196817167014,575102
US,2023-12-29,1052.5634484308137,1060.7548752094237,1039.5043081918652,1042.811902432842,301479
US,2024-01-01,1041.6522393408547,1074.851019480933,1038.6256763563715,1067.2892824374442,340441
US,2024-01-02,1062.8712987908366,1072.4021322413691,1059.5952821185006,1069.3222765039939,421529
US,2024-01-03,1061.482196235599,1083.0777810873733,1060.096943510814,1079.9669738211062,164172
US,2024-01-04,1088.277642055133,1091.2547049343582,1073.1099879587332,1074.3906379337616,396497
US,2024-01-05,1074.9477249847466,1078.5891474923455,1062.061967061855,1066.956663882739,605027
US,2024-01-08,1063.3158097049172,1075.0857533080161,1059.2374142307617,1066.6769845522676,411138
US,2024-01-09,1069.7756133925272,1084.2882110231894,1063.5245393178802,1078.7933839514308,193840
US,2024-01-10,1081.836347762447,1089.04521417261,1063.977788111959,1068.4028558124567,569893
US,2024-01-11,1071.872353020436,1074.9612032877028,1046.7876690933128,1056.267484407764,867051
US,2024-01-12,1052.8942508522503,1053.452091144259,1041.752217937968,1049.1345008237518,565052
US,2024-01-15,1045.3618652798589,1055.3242796025097,1039.5252012585468,1052.22580451721,159702
US,2024-01-16,1051.1655801543789,1061.7072464465423,1044.0022971824142,1060.4664746891583,312281
US,2024-01-17,1055.0734637192647,1056.2656092025334,1037.8121044247084,1038.3169286547397,546176
US,2024-01-18,1041.6744441336461,1056.5669834424918,1030.899344689519,1031.7486415413844,471889
US,2024-01-19,1029.8113586723634,1034.76035698202,1020.3819534445446,1034.1755451557829,373497
US,2024-01-22,1033.6567888490627,1053.9193647603204,1033.3698126266231,1046.8788376069535,413979
US,2024-01-23,1041.8139254463747,1060.2126737612427,1033.0818504093036,1054.8883412272576,809267
US,2024-01-24,1056.1975975650882,1062.3027123642842,1031.436655659961,1033.097021826589,575571
US,2024-01-25,1033.8544878130003,1058.5548526256594,1030.3090523927888,1050.0082607822296,226767
US,2024-01-26,1052.4688129433764,1065.1261532096414,1049.4320600202182,1062.4621660979822,544451
US,2024-01-29,1065.6190032624127,1092.9792706473959,1063.264188865385,1081.96683684145,286742
US,2024-01-30,1082.9220871347356,1085.0458615817406,1075.1776828771604,1084.171180011642,631074
US,2024-01-31,1086.7307702632795,1088.4630396362782,1074.1887113171354,1081.801261237497,506255
US,2024-02-01,1077.219376892368,1085.6804835916023,1070.0989814014545,1083.048794533579,537169
US,2024-02-02,1085.9574007792621,1096.7503935180057,1079.6515639687061,1091.1518476956005,390554
US,2024-02-05,1093.138133013047,1099.6505656345116,1064.3094774466995,1072.1436487502706,260595
US,2024-02-06,1074.3442045671684,1083.203549396494,1057.762006039277,1061.9573795202964,299136
US,2024-02-07,1065.1727188964921,1075.247510501594,1061.1832500811227,1069.9400024407157,478514
US,2024-02-08,1067.6402712052009,1074.6918630022553,1067.1154819935623,1068.9394561738984,183323
US,2024-02-09,1066.7250641177097,1079.6104489842305,1060.835870502323,1073.1325659707477,277813
US,2024-02-12,1075.4586753165775,1080.0246263695865,1066.2402821452722,1076.9472421819398,623981
US,2024-02-13,1079.466890289861,1099.3925759636102,1068.3592413582167,1098.005169937243,567574
US,2024-02-14,1101.1804482114858,1125.28115422806,1095.2891830236802,1121.8680628070535,433577
US,2024-02-15,1124.2563900023738,1135.14426819271,1113.4183687412378,1118.7656035598632,255234
US,2024-02-16,1118.6145680664288,1118.73738782789,1099.4830675839876,1104.5592289932981,577559
US,2024-02-19,1104.0322292442722,1117.8703032699484,1098.8327505017821,1113.6334054927859,604955
US,2024-02-20,1113.3235449813965,1116.1393828921052,1101.1822170718585,1115.2568939155005,297041
US,2024-02-21,1117.7352850101968,1129.5753686219832,1115.581577242302,1121.5127100412142,368801
US,2024-02-22,1121.1121583954366,1145.1997987270697,1111.410734944348,1142.587336219288,539693
US,2024-02-23,1143.985343395429,1160.507602542751,1134.5573141511168,1152.0631357183267,226954
US,2024-02-26,1150.4803133088114,1169.7202594809478,1147.8136423182943,1165.8978466929327,523579
US,2024-02-27,1162.5340463202174,1170.870480954656,1159.488203936099,1167.2342249918543,312840
US,2024-02-28,1163.9842022778162,1170.1997028904516,1145.9303223273903,1158.2099367230387,916926
US,2024-02-29,1158.7180189755895,1160.0342766842484,1135.850441564456,1140.89380491396,361092
US,2024-03-01,1141.4695818242194,1143.0940391810454,1113.3825612978746,1115.222397495193,574547
US,2024-03-04,1117.4145731163233,1128.4340874119196,1107.91467839601,1123.707981169431,348949
US,2024-03-05,1128.4756917023974,1134.9723406687438,1122.7824390161002,1129.399059804625,673811
US,2024-03-06,1125.9107544541173,1133.4823152492863,1100.9986594681989,1102.3368570039722,257263
US,2024-03-07,1102.7264359033802,1114.3639738137165,1096.6451392790264,1105.6903168025603,351545
US,2024-03-08,1111.5680055793778,1114.389035851791,1101.9139573379812,1104.733434309272,407158
US,2024-03-11,1104.7180484795986,1118.66926742175,1099.119246859851,1106.943803999005,369567
US,2024-03-12,1107.621398666936,1123.5733431171507,1104.1062436795046,1109.7090190048268,610914
US,2024-03-13,1111.4469720874156,1117.7237969283642,1098.7873376679754,1109.0358172292274,208065
US,2024-03-14,1104.2096784536263,1117.6210128783373,1102.4663777093158,1107.5519397407952,721228
US,2024-03-15,1106.0338850239345,1117.9583318065447,1102.0578150981898,1112.4705976633722,283645
US,2024-03-18,1116.8719325652528,1124.3578625429222,1114.5088855225338,1123.809240494243,198312
US,2024-03-19,1121.9908989271455,1126.8847679822488,1116.7082643865954,1125.9940326704889,535635
US,2024-03-20,1126.6640836124468,1130.6612890844767,1114.0549734248614,1119.0089230378912,157066
US,2024-03-21,1117.2452467896026,1122.6508398553738,1112.0125818585448,1121.2233691525955,165515
US,2024-03-22,1122.6700434550187,1123.7578661527523,1098.8528107501259,1106.2414904576526,207048
US,2024-03-25,1109.9141219747082,1124.169016512512,1106.5317320150214,1117.6739854829734,333296
US,2024-03-26,1118.7821951803255,1129.2346558497009,1116.5598513957057,1117.4673350408239,587804
US,2024-03-27,1111.930867834299,1122.4304264022815,1108.1073701286887,1119.4882629205486,295136
US,2024-03-28,1120.9691488488008,1129.435216063893,1117.464292439487,1119.5743977314785,352165
US,2024-03-29,1121.47237865972,1133.1858501260815,1119.2102537172123,1132.7647689566743,350386
US,2024-04-01,1129.951980395843,1142.0225041812098,1129.3537508968839,1141.7396498425796,1060216
US,2024-04-02,1139.5513105996347,1147.6972392610096,1134.5768442220785,1146.6235078935308,1198146
US,2024-04-03,1145.9147931883838,1148.7696740077663,1124.5547962239962,1136.583961834175,313411
US,2024-04-04,1130.9281238460262,1143.6808361694245,1121.4588903735905,1136.4638100768893,897608
US,2024-04-05,1140.7508507108591,1145.6095040254265,1129.7634913427153,1129.9134495985718,614017
US,2024-04-08,1130.5323714662736,1135.8946109088822,1107.510013995093,1115.235204005101,595252
US,2024-04-09,1111.731065692138,1148.5597483962895,1105.855036867539,1138.6634188071912,282934
US,2024-04-10,1135.7568652816396,1157.174826256153,1135.3652697251307,1153.8975872846377,390738
US,2024-04-11,1157.863765988609,1176.194547335371,1156.0045299491403,1168.01463619147,499733
US,2024-04-12,1168.733997510632,1177.6853307572208,1147.2360632914063,1148.2402992525458,948450
US,2024-04-15,1148.6014451123874,1170.0272188181832,1139.8086173639747,1168.9123590316403,240552
US,2024-04-16,1169.4673773804002,1190.9461079693972,1167.7998340502136,1181.162822985463,744366
US,2024-04-17,1182.9599506789823,1192.1855799138034,1179.1053078093375,1185.7021922002725,207985
US,2024-04-18,1189.8065490103381,1196.5210290910065,1184.807212819333,1184.9151499845402,254062
US,2024-04-19,1189.1544191160222,1189.824225128799,1184.7728356020862,1186.089789992294,348791
US,2024-04-22,1185.0249829383745,1206.5281285235772,1183.6909798225406,1200.7792470727827,152594
US,2024-04-23,1202.2271646835213,1212.207979648349,1200.9574103174866,1211.057847297609,515913
US,2024-04-24,1208.2754478427605,1217.378929237889,1206.7387633509954,1209.1305066273019,251186
US,2024-04-25,1207.1687121644782,1220.69701510189,1200.0230269086264,1216.1291497553443,779136
US,2024-04-26,1212.9175826499293,1219.031386760512,1211.7133374063226,1215.1316577912276,475611
US,2024-04-29,1213.332228539705,1241.408704632851,1208.9038967975728,1225.313464141206,404321
US,2024-04-30,1218.0709892576074,1227.1928567357645,1207.3258161612953,1222.0694798974243,464151
US,2024-05-01,1225.580097350059,1231.1020390768988,1209.1217744638059,1212.9231148632268,978416
US,2024-05-02,1211.1963757570443,1226.0627705463423,1210.2226940655517,1219.7304767483447,225946
US,2024-05-03,1222.280013070871,1222.3508969460433,1218.5729264057427,1221.850841332538,775567
US,2024-05-06,1228.351540143501,1230.9733439255965,1217.9809547359432,1219.905741161526,605328
US,2024-05-07,1215.129129735485,1220.9554722464318,1214.2805161799029,1219.812834645431,431323
